q,mult,train_sharpe_net,train_time_in_mkt
1e-05,0.05,-0.0770077921137362,0.5273775216138329
1e-05,0.1,-0.22300471202248154,0.5043227665706052
1e-05,0.25,-0.3023746856769436,0.4303554274735831
1e-05,0.5,0.03919882741849054,0.2737752161383285
1e-05,1.0,-0.4936440349330518,0.07300672430355427
1e-05,2.0,-0.4710683741592868,0.002881844380403458
3e-05,0.05,-0.2830026128654405,0.5437079731027857
3e-05,0.1,-0.40434033493405586,0.5120076849183477
3e-05,0.25,0.015683526998555453,0.41882804995196926
3e-05,0.5,-0.45771197571917593,0.26993275696445723
3e-05,1.0,0.30053711776282727,0.07588856868395773
3e-05,2.0,-0.4710683741592868,0.002881844380403458
0.0001,0.05,-0.2722110093520235,0.5321805955811719
0.0001,0.1,-0.327215534930826,0.5072046109510087
0.0001,0.25,-0.3546483859115422,0.42459173871277617
0.0001,0.5,-0.6733287336660021,0.2968299711815562
0.0001,1.0,0.14168738594145053,0.08741594620557157
0.0001,2.0,0.7135514609773104,0.004803073967339097
0.0003,0.05,-0.40224466404850784,0.5244956772334294
0.0003,0.1,-0.38036154442814496,0.5004803073967339
0.0003,0.25,-0.7765773491307871,0.4197886647454371
0.0003,0.5,-0.3882177259469534,0.2814601344860711
0.0003,1.0,-0.17718407228859404,0.11047070124879924
0.0003,2.0,0.01568113320888787,0.008645533141210375
0.001,0.05,-0.433167915149943,0.5148895292987512
0.001,0.1,-0.5610570768957842,0.48895292987512007
0.001,0.25,-0.6968211610994639,0.40057636887608067
0.001,0.5,-0.7096214031340111,0.2862632084534102
0.001,1.0,-0.22019476106656619,0.12584053794428435
0.001,2.0,-0.07734560966074133,0.010566762728146013
